target,predicted
49,3
49,3
49,3
42,3
33,3
33,33
33,33
33,3
42,3
42,3
25,3
25,3
48,3
48,3
48,33
48,3
48,3
48,3
48,3
48,3
18,3
5,33
42,3
18,3
19,3
19,3
19,3
19,3
46,3
46,3
40,3
18,3
18,3
33,3
4,3
7,3
2,3
2,3
26,33
26,33
26,3
33,3
5,3
5,3
5,3
26,3
7,3
18,3
9,33
9,33
46,3
18,3
7,3
7,3
16,3
16,3
16,3
16,3
27,3
27,33
18,3
9,3
36,3
2,3
2,3
46,3
46,3
41,3
41,3
5,3
5,3
46,3
46,3
37,3
18,3
24,3
27,3
27,3
24,3
4,3
24,3
24,3
26,3
9,3
46,3
21,3
21,3
19,3
24,33
21,3
41,3
41,3
32,3
9,33
14,3
14,3
33,3
33,3
10,3
47,3
47,3
47,3
47,3
47,3
47,3
10,3
5,3
5,3
19,3
40,3
40,3
10,3
16,3
16,3
16,3
16,3
13,3
1,3
1,3
1,3
1,33
10,3
26,3
12,3
12,3
1,3
45,3
45,3
45,3
19,3
19,3
41,3
41,3
45,3
45,3
45,3
10,3
11,3
11,3
11,3
20,33
20,33
20,33
32,3
26,3
21,3
15,3
45,3
17,3
41,3
41,3
37,3
24,3
1,3
12,3
12,3
12,3
24,3
21,3
44,3
23,3
13,3
13,3
32,3
37,3
17,33
27,3
27,3
27,3
27,3
36,3
36,3
36,3
36,3
36,3
32,33
9,3
9,33
15,3
3,3
3,3
40,3
40,3
40,3
34,3
43,3
43,3
43,3
43,3
38,3
43,3
43,3
23,3
32,3
10,3
24,3
43,3
45,3
34,3
38,3
28,3
10,3
17,33
38,3
10,3
13,3
12,3
26,3
17,3
32,3
32,3
38,3
3,3
3,3
3,3
36,3
30,3
30,3
30,3
7,3
7,3
12,3
12,3
0,3
11,3
11,3
14,3
17,3
1,33
28,3
28,3
0,3
28,33
28,3
21,3
0,3
21,3
20,3
20,3
20,3
32,3
21,3
30,3
17,3
44,3
44,3
44,33
44,3
44,3
30,3
34,3
17,3
17,3
14,3
14,3
34,3
38,3
29,3
29,3
29,3
9,3
15,3
15,3
29,3
8,3
8,3
8,3
8,3
30,3
37,3
22,3
22,3
22,3
22,3
22,3
22,3
22,3
43,3
7,3
7,33
28,3
38,3
0,3
31,3
0,3
40,3
40,3
13,3
36,3
38,3
0,3
29,3
25,3
25,3
31,3
44,3
11,3
11,3
13,3
13,3
8,3
8,3
8,3
6,3
28,3
28,3
15,33
23,3
49,3
49,3
49,3
37,3
25,3
25,3
38,3
0,3
6,3
6,3
31,3
31,3
44,3
31,3
13,3
39,3
39,3
39,3
39,3
29,3
31,3
11,33
31,3
37,3
39,3
39,3
39,33
6,3
23,3
23,3
22,3
23,33
0,3
1,3
37,3
37,3
23,3
23,33
31,33
29,3
30,3
15,3
15,3
15,3
39,3
34,3
29,3
3,3
3,3
3,3
34,33
14,3
34,3
35,3
35,3
35,3
35,3
35,3
35,3
35,3
35,3
25,3
25,3
14,3
14,3
6,3
2,3
6,3
6,3
8,3
2,3
2,33
2,33
49,3
49,3
47,3
6,3
47,3
30,3
34,3
20,3
20,3
42,3
42,3
42,3
42,3
4,3
4,3
4,3
4,3
4,3
4,3
