target,predicted
49,36
49,36
49,36
42,36
33,36
33,39
33,36
33,26
42,17
42,26
25,48
25,29
48,28
48,29
48,29
48,48
48,48
48,48
48,48
48,48
18,18
5,1
42,46
18,36
19,26
19,19
19,19
19,19
46,26
46,46
40,47
18,36
18,36
33,17
4,20
7,7
2,28
2,14
26,1
26,1
26,46
33,8
5,38
5,4
5,4
26,26
7,39
18,36
9,9
9,9
46,26
18,36
7,19
7,19
16,9
16,19
16,26
16,19
27,17
27,31
18,36
9,9
36,36
2,48
2,48
46,35
46,46
41,36
41,36
5,5
5,38
46,46
46,46
37,37
18,7
24,26
27,34
27,28
24,24
4,8
24,48
24,29
26,46
9,9
46,46
21,21
21,26
19,19
24,28
21,26
41,36
41,36
32,17
9,9
14,29
14,34
33,48
33,48
10,36
47,26
47,46
47,36
47,2
47,46
47,46
10,36
5,38
5,5
19,19
40,15
40,45
10,44
16,19
16,19
16,19
16,19
13,14
1,38
1,1
1,1
1,1
10,36
26,46
12,19
12,31
1,26
45,47
45,45
45,45
19,19
19,19
41,36
41,36
45,45
45,45
45,47
10,36
11,36
11,36
11,36
20,28
20,20
20,20
32,48
26,1
21,24
15,29
45,45
17,28
41,32
41,36
37,13
24,24
1,1
12,13
12,44
12,19
24,26
21,24
44,36
23,36
13,14
13,9
32,32
37,14
17,17
27,28
27,32
27,7
27,28
36,36
36,36
36,36
36,36
36,36
32,39
9,26
9,9
15,28
3,28
3,7
40,19
40,19
40,9
34,32
43,3
43,26
43,24
43,48
38,48
43,36
43,26
23,24
32,32
10,36
24,24
43,21
45,44
34,34
38,14
28,28
10,36
17,17
38,38
10,7
13,7
12,44
26,14
17,1
32,26
32,48
38,38
3,3
3,9
3,6
36,36
30,30
30,30
30,30
7,7
7,32
12,7
12,44
0,30
11,36
11,36
14,14
17,44
1,1
28,7
28,7
0,48
28,31
28,28
21,15
0,0
21,24
20,48
20,48
20,20
32,32
21,21
30,26
17,20
44,9
44,8
44,22
44,36
44,36
30,31
34,24
17,14
17,1
14,9
14,28
34,34
38,34
29,28
29,28
29,21
9,5
15,15
15,29
29,23
8,48
8,19
8,19
8,19
30,29
37,13
22,36
22,9
22,36
22,36
22,36
22,22
22,36
43,44
7,36
7,19
28,2
38,14
0,20
31,13
0,26
40,47
40,36
13,28
36,36
38,13
0,48
29,1
25,32
25,38
31,38
44,36
11,36
11,36
13,13
13,44
8,8
8,8
8,14
6,26
28,28
28,28
15,17
23,14
49,36
49,7
49,7
37,17
25,29
25,48
38,29
0,33
6,7
6,7
31,39
31,34
44,44
31,28
13,14
39,30
39,39
39,31
39,30
29,17
31,38
11,46
31,32
37,14
39,28
39,28
39,48
6,38
23,36
23,9
22,36
23,29
0,0
1,24
37,14
37,26
23,17
23,33
31,29
29,32
30,30
15,48
15,28
15,48
39,21
34,39
29,38
3,47
3,47
3,19
34,34
14,14
34,34
35,35
35,44
35,44
35,36
35,28
35,9
35,28
35,14
25,32
25,32
14,14
14,14
6,46
2,47
6,28
6,26
8,20
2,44
2,36
2,36
49,25
49,25
47,36
6,5
47,9
30,29
34,34
20,36
20,1
42,20
42,46
42,2
42,48
4,46
4,46
4,4
4,20
4,20
4,20
