target,predicted
49,32
49,4
49,4
42,35
33,17
33,30
33,5
33,34
42,42
42,14
25,16
25,25
48,25
48,12
48,16
48,16
48,11
48,11
48,25
48,16
18,4
5,1
42,42
18,26
19,25
19,12
19,16
19,12
46,43
46,37
40,44
18,4
18,4
33,48
4,17
7,1
2,48
2,9
26,20
26,5
26,5
33,17
5,30
5,4
5,5
26,14
7,3
18,2
9,39
9,9
46,43
18,4
7,40
7,19
16,48
16,4
16,4
16,14
27,17
27,17
18,16
9,12
36,40
2,25
2,16
46,40
46,37
41,35
41,35
5,3
5,30
46,21
46,30
37,37
18,17
24,20
27,4
27,17
24,30
4,17
24,9
24,3
26,17
9,14
46,44
21,21
21,39
19,48
24,32
21,9
41,3
41,43
32,48
9,43
14,17
14,17
33,5
33,20
10,11
47,42
47,19
47,38
47,20
47,14
47,37
10,19
5,20
5,30
19,25
40,43
40,37
10,11
16,21
16,12
16,48
16,12
13,37
1,3
1,3
1,3
1,3
10,11
26,30
12,4
12,21
1,42
45,4
45,16
45,16
19,32
19,19
41,39
41,39
45,2
45,38
45,4
10,11
11,11
11,11
11,22
20,30
20,3
20,3
32,17
26,21
21,39
15,17
45,14
17,17
41,32
41,44
37,17
24,39
1,5
12,25
12,25
12,32
24,16
21,30
44,10
23,32
13,40
13,4
32,16
37,37
17,5
27,4
27,19
27,4
27,4
36,35
36,14
36,49
36,35
36,35
32,21
9,9
9,9
15,43
3,5
3,5
40,36
40,20
40,44
34,34
43,42
43,5
43,6
43,3
38,46
43,20
43,44
23,21
32,9
10,10
24,30
43,44
45,16
34,21
38,25
28,39
10,32
17,12
38,4
10,48
13,2
12,25
26,4
17,35
32,2
32,11
38,30
3,5
3,42
3,13
36,40
30,42
30,3
30,21
7,4
7,4
12,48
12,40
0,39
11,11
11,11
14,9
17,20
1,21
28,3
28,20
0,9
28,35
28,24
21,32
0,12
21,30
20,1
20,20
20,20
32,39
21,39
30,49
17,17
44,35
44,46
44,20
44,44
44,42
30,4
34,30
17,14
17,9
14,4
14,37
34,39
38,17
29,17
29,4
29,4
9,39
15,17
15,14
29,39
8,25
8,25
8,19
8,0
30,13
37,37
22,11
22,16
22,11
22,11
22,11
22,11
22,11
43,12
7,14
7,17
28,3
38,2
0,21
31,4
0,39
40,44
40,37
13,12
36,35
38,3
0,12
29,39
25,11
25,11
31,37
44,40
11,11
11,11
13,11
13,35
8,5
8,36
8,40
6,39
28,2
28,35
15,30
23,35
49,16
49,38
49,9
37,37
25,36
25,3
38,2
0,9
6,2
6,4
31,21
31,48
44,20
31,25
13,14
39,20
39,21
39,39
39,21
29,21
31,46
11,11
31,7
37,37
39,32
39,31
39,21
6,16
23,11
23,11
22,11
23,16
0,39
1,5
37,42
37,34
23,9
23,2
31,39
29,16
30,1
15,34
15,21
15,21
39,39
34,39
29,16
3,1
3,3
3,42
34,39
14,14
34,39
35,46
35,42
35,35
35,44
35,14
35,14
35,35
35,47
25,16
25,32
14,35
14,12
6,30
2,19
6,9
6,4
8,20
2,4
2,4
2,17
49,9
49,32
47,16
6,5
47,44
30,39
34,24
20,30
20,20
42,42
42,42
42,20
42,5
4,2
4,9
4,4
4,17
4,17
4,17
