target,predicted
49,18
49,7
49,23
42,8
33,41
33,1
33,5
33,5
42,42
42,6
25,32
25,30
48,14
48,7
48,22
48,19
48,19
48,19
48,12
48,19
18,18
5,1
42,46
18,18
19,19
19,19
19,22
19,11
46,46
46,42
40,47
18,33
18,36
33,22
4,7
7,26
2,29
2,17
26,5
26,1
26,20
33,41
5,20
5,0
5,20
26,7
7,24
18,18
9,21
9,2
46,46
18,22
7,28
7,41
16,22
16,4
16,4
16,17
27,27
27,23
18,22
9,0
36,36
2,34
2,34
46,36
46,46
41,8
41,3
5,1
5,5
46,46
46,46
37,42
18,22
24,21
27,18
27,38
24,24
4,13
24,0
24,24
26,26
9,33
46,46
21,21
21,38
19,11
24,6
21,4
41,41
41,41
32,29
9,21
14,5
14,1
33,12
33,15
10,11
47,45
47,18
47,45
47,47
47,45
47,11
10,12
5,43
5,43
19,12
40,30
40,11
10,10
16,4
16,44
16,11
16,19
13,13
1,1
1,5
1,1
1,1
10,19
26,6
12,12
12,30
1,1
45,11
45,18
45,22
19,11
19,11
41,41
41,33
45,22
45,22
45,11
10,11
11,11
11,11
11,11
20,5
20,20
20,20
32,32
26,26
21,21
15,15
45,32
17,17
41,18
41,41
37,46
24,24
1,1
12,30
12,30
12,12
24,6
21,21
44,19
23,18
13,46
13,38
32,30
37,42
17,26
27,32
27,27
27,27
27,32
36,7
36,36
36,41
36,22
36,41
32,30
9,26
9,26
15,34
3,8
3,8
40,47
40,10
40,12
34,35
43,5
43,1
43,43
43,5
38,2
43,5
43,5
23,39
32,22
10,44
24,24
43,5
45,22
34,21
38,4
28,44
10,19
17,2
38,28
10,12
13,11
12,10
26,38
17,0
32,2
32,22
38,30
3,46
3,41
3,41
36,47
30,30
30,30
30,30
7,38
7,43
12,19
12,10
0,39
11,11
11,11
14,26
17,4
1,1
28,32
28,28
0,2
28,15
28,34
21,29
0,0
21,30
20,20
20,20
20,20
32,32
21,26
30,32
17,0
44,22
44,12
44,30
44,11
44,44
30,19
34,39
17,17
17,17
14,32
14,6
34,34
38,7
29,17
29,17
29,15
9,0
15,38
15,15
29,24
8,8
8,5
8,5
8,8
30,28
37,20
22,11
22,49
22,11
22,11
22,11
22,11
22,11
43,43
7,17
7,18
28,44
38,2
0,6
31,4
0,4
40,47
40,19
13,44
36,18
38,38
0,24
29,21
25,11
25,19
31,22
44,11
11,11
11,11
13,7
13,13
8,7
8,8
8,8
6,0
28,28
28,28
15,1
23,38
49,22
49,22
49,2
37,42
25,12
25,35
38,38
0,4
6,0
6,17
31,30
31,38
44,12
31,0
13,13
39,39
39,39
39,30
39,39
29,21
31,34
11,22
31,28
37,46
39,20
39,2
39,39
6,17
23,18
23,18
22,11
23,32
0,26
1,1
37,42
37,1
23,18
23,18
31,30
29,32
30,30
15,28
15,38
15,15
39,29
34,21
29,29
3,8
3,8
3,46
34,21
14,26
34,30
35,35
35,28
35,7
35,36
35,27
35,35
35,23
35,41
25,32
25,32
14,7
14,0
6,6
2,26
6,26
6,17
8,46
2,2
2,8
2,14
49,18
49,18
47,22
6,4
47,47
30,25
34,34
20,20
20,6
42,42
42,20
42,42
42,42
4,17
4,17
4,13
4,42
4,13
4,13
