target,predicted
49,18
49,2
49,2
42,41
33,2
33,5
33,20
33,5
42,42
42,9
25,12
25,30
48,29
48,25
48,48
48,19
48,48
48,48
48,30
48,48
18,27
5,1
42,42
18,9
19,19
19,12
19,19
19,19
46,46
46,37
40,42
18,18
18,18
33,22
4,49
7,1
2,19
2,26
26,1
26,20
26,20
33,8
5,6
5,21
5,20
26,9
7,34
18,2
9,30
9,26
46,7
18,27
7,28
7,28
16,19
16,2
16,2
16,2
27,17
27,17
18,18
9,25
36,10
2,12
2,25
46,8
46,2
41,41
41,37
5,20
5,28
46,8
46,3
37,37
18,29
24,21
27,32
27,29
24,21
4,13
24,26
24,1
26,17
9,36
46,43
21,39
21,6
19,19
24,49
21,21
41,41
41,28
32,25
9,30
14,14
14,14
33,28
33,5
10,11
47,46
47,18
47,36
47,7
47,36
47,36
10,12
5,5
5,5
19,12
40,5
40,35
10,19
16,6
16,25
16,12
16,12
13,13
1,1
1,1
1,1
1,1
10,10
26,20
12,28
12,30
1,1
45,32
45,22
45,45
19,45
19,19
41,6
41,28
45,19
45,12
45,19
10,11
11,11
11,11
11,11
20,5
20,20
20,20
32,43
26,26
21,21
15,26
45,45
17,27
41,32
41,41
37,34
24,21
1,30
12,12
12,12
12,12
24,26
21,21
44,40
23,18
13,9
13,12
32,12
37,37
17,17
27,29
27,28
27,43
27,32
36,35
36,36
36,8
36,36
36,36
32,30
9,9
9,9
15,30
3,5
3,5
40,40
40,43
40,42
34,7
43,47
43,5
43,5
43,43
38,8
43,43
43,42
23,39
32,12
10,48
24,21
43,37
45,18
34,39
38,26
28,30
10,45
17,9
38,38
10,48
13,2
12,12
26,26
17,37
32,18
32,11
38,43
3,28
3,5
3,28
36,36
30,3
30,30
30,30
7,12
7,43
12,19
12,19
0,21
11,11
11,11
14,26
17,17
1,21
28,8
28,3
0,26
28,46
28,28
21,26
0,26
21,30
20,20
20,20
20,20
32,39
21,21
30,12
17,17
44,34
44,43
44,43
44,30
44,43
30,12
34,39
17,17
17,17
14,35
14,37
34,28
38,24
29,27
29,27
29,27
9,26
15,0
15,4
29,17
8,19
8,8
8,12
8,8
30,38
37,37
22,22
22,49
22,22
22,22
22,22
22,22
22,22
43,12
7,7
7,7
28,28
38,9
0,26
31,24
0,26
40,47
40,35
13,25
36,36
38,28
0,21
29,30
25,11
25,48
31,32
44,43
11,11
11,11
13,10
13,43
8,41
8,8
8,2
6,28
28,12
28,28
15,26
23,34
49,45
49,8
49,8
37,13
25,28
25,28
38,49
0,26
6,26
6,26
31,34
31,30
44,7
31,29
13,13
39,34
39,30
39,39
39,39
29,21
31,43
11,10
31,7
37,13
39,17
39,32
39,24
6,0
23,22
23,22
22,22
23,12
0,20
1,42
37,37
37,1
23,33
23,33
31,5
29,12
30,43
15,43
15,30
15,5
39,43
34,30
29,27
3,41
3,41
3,41
34,5
14,14
34,39
35,35
35,5
35,40
35,47
35,36
35,35
35,43
35,37
25,32
25,45
14,36
14,18
6,26
2,28
6,26
6,0
8,5
2,32
2,27
2,2
49,9
49,17
47,19
6,6
47,26
30,39
34,30
20,20
20,20
42,42
42,41
42,7
42,41
4,17
4,9
4,9
4,13
4,17
4,9
