target,predicted
49,49
49,49
49,49
42,46
33,8
33,1
33,20
33,37
42,42
42,4
25,25
25,25
48,48
48,30
48,48
48,48
48,48
48,48
48,48
48,48
18,18
5,1
42,46
18,27
19,19
19,19
19,19
19,19
46,46
46,46
40,47
18,18
18,9
33,32
4,20
7,2
2,18
2,2
26,1
26,1
26,20
33,41
5,20
5,6
5,20
26,26
7,1
18,18
9,28
9,2
46,42
18,18
7,28
7,47
16,45
16,47
16,8
16,8
27,17
27,17
18,18
9,4
36,36
2,2
2,4
46,8
46,46
41,36
41,41
5,37
5,5
46,46
46,46
37,15
18,28
24,24
27,9
27,28
24,24
4,4
24,24
24,39
26,6
9,35
46,46
21,24
21,0
19,19
24,38
21,0
41,41
41,36
32,31
9,9
14,14
14,13
33,31
33,28
10,10
47,47
47,47
47,8
47,8
47,47
47,47
10,35
5,1
5,1
19,19
40,19
40,47
10,10
16,16
16,16
16,47
16,19
13,27
1,20
1,1
1,1
1,1
10,10
26,37
12,12
12,12
1,1
45,45
45,45
45,45
19,19
19,19
41,41
41,36
45,25
45,25
45,19
10,10
11,11
11,11
11,11
20,20
20,20
20,20
32,31
26,1
21,21
15,15
45,45
17,4
41,4
41,36
37,7
24,21
1,1
12,12
12,12
12,12
24,0
21,21
44,13
23,49
13,8
13,14
32,12
37,37
17,17
27,9
27,27
27,27
27,27
36,36
36,36
36,36
36,36
36,36
32,31
9,49
9,4
15,48
3,3
3,3
40,19
40,16
40,44
34,34
43,43
43,5
43,3
43,5
38,38
43,8
43,5
23,21
32,32
10,10
24,24
43,5
45,45
34,34
38,38
28,28
10,10
17,17
38,24
10,10
13,14
12,12
26,4
17,4
32,32
32,32
38,38
3,3
3,3
3,3
36,36
30,30
30,30
30,30
7,35
7,35
12,12
12,12
0,21
11,11
11,11
14,14
17,14
1,1
28,28
28,7
0,0
28,35
28,28
21,21
0,38
21,34
20,20
20,20
20,20
32,32
21,21
30,30
17,17
44,44
44,12
44,12
44,47
44,44
30,30
34,34
17,17
17,4
14,35
14,14
34,30
38,34
29,4
29,4
29,17
9,0
15,30
15,30
29,24
8,3
8,3
8,3
8,3
30,30
37,37
22,22
22,33
22,11
22,11
22,11
22,22
22,11
43,35
7,27
7,33
28,4
38,38
0,0
31,31
0,0
40,45
40,35
13,14
36,41
38,37
0,0
29,29
25,18
25,48
31,31
44,14
11,11
11,45
13,13
13,14
8,6
8,2
8,36
6,33
28,9
28,2
15,15
23,2
49,27
49,49
49,49
37,37
25,48
25,48
38,38
0,26
6,14
6,13
31,31
31,31
44,12
31,38
13,13
39,39
39,21
39,29
39,23
29,15
31,30
11,13
31,12
37,37
39,38
39,39
39,33
6,17
23,18
23,18
22,22
23,9
0,0
1,1
37,37
37,1
23,9
23,2
31,31
29,25
30,30
15,48
15,38
15,15
39,34
34,30
29,34
3,3
3,46
3,46
34,34
14,4
34,30
35,47
35,7
35,7
35,37
35,35
35,28
35,41
35,7
25,25
25,25
14,13
14,14
6,42
2,4
6,4
6,26
8,46
2,4
2,2
2,2
49,49
49,49
47,40
6,37
47,47
30,30
34,34
20,20
20,1
42,42
42,42
42,46
42,42
4,4
4,4
4,4
4,4
4,4
4,4
