target,predicted
49,49
49,49
49,49
42,46
33,2
33,39
33,20
33,28
42,42
42,42
25,25
25,29
48,29
48,29
48,48
48,48
48,19
48,19
48,48
48,48
18,18
5,1
42,46
18,11
19,19
19,19
19,19
19,19
46,46
46,46
40,45
18,18
18,18
33,32
4,27
7,49
2,2
2,2
26,1
26,1
26,42
33,9
5,5
5,4
5,4
26,6
7,39
18,36
9,9
9,2
46,46
18,18
7,19
7,47
16,45
16,47
16,47
16,46
27,27
27,27
18,36
9,9
36,36
2,23
2,3
46,45
46,46
41,41
41,2
5,5
5,5
46,46
46,46
37,37
18,25
24,24
27,17
27,17
24,21
4,4
24,38
24,29
26,9
9,9
46,46
21,21
21,24
19,45
24,2
21,23
41,47
41,41
32,38
9,9
14,14
14,14
33,19
33,3
10,10
47,47
47,47
47,40
47,3
47,47
47,47
10,11
5,1
5,1
19,19
40,40
40,45
10,10
16,16
16,47
16,16
16,16
13,14
1,1
1,1
1,1
1,1
10,10
26,46
12,13
12,12
1,1
45,45
45,45
45,45
19,19
19,19
41,11
41,18
45,45
45,45
45,45
10,11
11,11
11,11
11,11
20,49
20,20
20,2
32,4
26,1
21,21
15,15
45,45
17,4
41,49
41,36
37,37
24,24
1,1
12,12
12,12
12,12
24,24
21,21
44,36
23,22
13,13
13,14
32,31
37,37
17,17
27,7
27,7
27,7
27,14
36,11
36,36
36,36
36,11
36,11
32,31
9,9
9,9
15,28
3,3
3,2
40,19
40,47
40,47
34,32
43,44
43,3
43,33
43,3
38,49
43,47
43,3
23,39
32,7
10,10
24,21
43,33
45,45
34,34
38,38
28,28
10,10
17,17
38,24
10,10
13,31
12,44
26,20
17,17
32,32
32,49
38,48
3,3
3,3
3,3
36,18
30,30
30,30
30,30
7,7
7,7
12,12
12,12
0,30
11,11
11,45
14,14
17,20
1,1
28,28
28,28
0,0
28,28
28,32
21,24
0,0
21,21
20,20
20,23
20,20
32,32
21,21
30,33
17,17
44,11
44,9
44,3
44,18
44,18
30,48
34,15
17,17
17,37
14,9
14,8
34,34
38,29
29,15
29,29
29,2
9,9
15,38
15,38
29,29
8,47
8,47
8,47
8,47
30,48
37,17
22,22
22,11
22,22
22,22
22,22
22,22
22,22
43,7
7,7
7,7
28,2
38,25
0,0
31,13
0,26
40,45
40,41
13,32
36,10
38,13
0,0
29,24
25,7
25,48
31,31
44,36
11,11
11,11
13,13
13,44
8,8
8,8
8,27
6,26
28,2
28,2
15,37
23,49
49,18
49,49
49,49
37,37
25,48
25,48
38,38
0,0
6,14
6,7
31,39
31,31
44,7
31,34
13,13
39,39
39,39
39,39
39,39
29,17
31,34
11,8
31,32
37,37
39,49
39,33
39,33
6,25
23,22
23,22
22,22
23,18
0,0
1,1
37,8
37,37
23,23
23,22
31,31
29,32
30,30
15,12
15,31
15,38
39,34
34,34
29,29
3,47
3,47
3,47
34,34
14,14
34,34
35,35
35,35
35,41
35,41
35,7
35,45
35,35
35,44
25,32
25,32
14,13
14,7
6,6
2,2
6,5
6,6
8,5
2,41
2,18
2,18
49,49
49,49
47,45
6,26
47,47
30,31
34,31
20,20
20,20
42,42
42,46
42,42
42,42
4,8
4,8
4,4
4,42
4,4
4,4
